iter	Passed	Remaining
0	142	142700
1	148	74322
2	154	51339
3	160	39941
4	166	33225
5	173	28777
6	179	25432
7	186	23140
8	192	21210
9	200	19816
10	206	18560
11	212	17501
12	219	16628
13	226	15921
14	232	15272
15	238	14694
16	245	14183
17	251	13735
18	257	13316
19	264	12977
20	272	12696
21	278	12382
22	284	12096
23	290	11799
24	296	11557
25	302	11344
26	308	11121
27	314	10929
28	320	10745
29	327	10579
30	332	10392
31	338	10241
32	344	10080
33	350	9954
34	355	9810
35	361	9682
36	366	9547
37	371	9410
38	377	9298
39	382	9184
40	387	9072
41	393	8979
42	398	8869
43	403	8775
44	409	8693
45	415	8614
46	421	8540
47	426	8449
48	431	8365
49	438	8327
50	444	8274
51	450	8214
52	457	8177
53	464	8141
54	470	8075
55	475	8010
56	481	7958
57	486	7904
58	494	7885
59	500	7843
60	506	7802
61	512	7757
62	518	7708
63	524	7671
64	530	7629
65	536	7593
66	543	7563
67	548	7522
68	555	7492
69	560	7449
70	565	7402
71	571	7363
72	576	7326
73	584	7314
74	592	7313
75	599	7291
76	605	7262
77	614	7258
78	620	7228
79	628	7222
80	634	7200
81	640	7171
82	646	7142
83	652	7116
84	659	7098
85	666	7079
86	672	7054
87	678	7029
88	684	7006
89	691	6990
90	698	6981
91	704	6954
92	709	6921
93	714	6889
94	719	6857
95	725	6830
96	730	6800
97	737	6791
98	743	6768
99	749	6742
100	754	6715
101	759	6686
102	765	6670
103	771	6646
104	777	6624
105	787	6643
106	800	6683
107	813	6715
108	819	6697
109	825	6678
110	837	6711
111	843	6685
112	848	6659
113	853	6637
114	859	6611
115	864	6590
116	871	6574
117	876	6555
118	882	6533
119	888	6514
120	894	6500
121	900	6483
122	906	6461
123	911	6439
124	916	6417
125	921	6393
126	927	6377
127	934	6362
128	939	6344
129	945	6325
130	950	6305
131	955	6283
132	960	6263
133	966	6243
134	971	6223
135	977	6207
136	982	6185
137	987	6167
138	992	6149
139	998	6131
140	1003	6115
141	1008	6096
142	1014	6077
143	1020	6067
144	1026	6051
145	1031	6036
146	1038	6023
147	1043	6004
148	1048	5987
149	1053	5971
150	1058	5953
151	1062	5925
152	1068	5913
